-48.250,-254.250,762.868
-46.750,-254.250,763.399
-48.250,-252.750,763.760
-46.750,-252.750,767.981
-45.250,-254.250,758.048
-43.750,-254.250,759.906
-45.250,-252.750,767.304
-43.750,-252.750,758.655
-42.250,-257.250,758.339
-40.750,-257.250,758.589
-42.250,-255.750,758.914
-40.750,-255.750,758.977
-39.250,-257.250,759.096
-37.750,-257.250,759.316
-39.250,-255.750,760.196
-37.750,-255.750,764.092
-42.250,-254.250,764.208
-40.750,-254.250,761.701
-42.250,-252.750,759.584
-40.750,-252.750,759.943
-39.250,-254.250,759.922
-37.750,-254.250,759.998
-39.250,-252.750,759.943
-37.750,-252.750,761.313
-36.250,-299.250,757.397
-34.750,-299.250,762.404
-36.250,-297.750,753.156
-34.750,-297.750,753.184
-33.250,-299.250,762.137
-31.750,-299.250,767.839
-33.250,-297.750,762.448
-31.750,-297.750,772.329
-36.250,-296.250,754.534
-34.750,-296.250,753.790
-36.250,-294.750,752.974
-34.750,-294.750,754.132
-33.250,-296.250,771.364
-31.750,-296.250,775.702
-33.250,-294.750,759.629
-31.750,-294.750,775.292
-30.250,-299.250,768.360
-28.750,-299.250,770.510
-30.250,-297.750,775.455
-28.750,-297.750,773.890
-27.250,-299.250,770.656
-25.750,-299.250,770.712
-27.250,-297.750,773.940
-25.750,-297.750,771.762
-30.250,-296.250,775.188
-28.750,-296.250,772.894
-30.250,-294.750,775.442
-28.750,-294.750,772.723
-27.250,-296.250,772.342
-25.750,-296.250,772.756
-27.250,-294.750,772.476
-25.750,-294.750,773.744
-36.250,-293.250,753.291
-34.750,-293.250,753.956
-36.250,-291.750,753.693
-34.750,-291.750,754.169
-33.250,-293.250,760.822
-31.750,-293.250,755.415
-33.250,-291.750,754.823
-31.750,-291.750,755.483
-36.250,-290.250,754.317
-34.750,-290.250,754.350
-36.250,-288.750,760.841
-34.750,-288.750,755.108
-33.250,-290.250,754.872
-31.750,-290.250,765.313
-33.250,-288.750,755.318
-31.750,-288.750,755.860
-30.250,-293.250,773.825
-28.750,-293.250,776.056
-30.250,-291.750,755.794
-28.750,-291.750,774.083
-27.250,-293.250,774.240
-25.750,-293.250,775.118
-27.250,-291.750,774.591
-25.750,-291.750,775.418
-30.250,-290.250,773.732
-28.750,-290.250,773.805
-30.250,-288.750,759.257
-27.250,-290.250,775.097
-25.750,-290.250,775.672
-27.250,-288.750,761.867
-24.250,-299.250,772.198
-22.750,-299.250,772.793
-24.250,-297.750,773.706
-22.750,-297.750,771.988
-21.250,-299.250,776.493
-19.750,-299.250,780.830
-21.250,-297.750,772.977
-19.750,-297.750,773.958
-24.250,-296.250,772.836
-22.750,-296.250,772.985
-24.250,-294.750,773.687
-22.750,-294.750,775.066
-21.250,-296.250,773.299
-21.250,-294.750,776.287
-18.250,-299.250,781.056
-16.750,-299.250,780.199
-16.750,-297.750,780.973
-15.250,-299.250,776.633
-13.750,-299.250,774.753
-15.250,-297.750,775.526
-13.750,-297.750,774.708
-18.250,-294.750,764.260
-15.250,-296.250,774.070
-13.750,-296.250,775.604
-15.250,-294.750,777.069
-13.750,-294.750,776.803
-24.250,-293.250,773.569
-22.750,-293.250,775.164
-24.250,-291.750,775.743
-22.750,-291.750,775.557
-21.250,-293.250,776.152
-21.250,-291.750,776.242
-19.750,-291.750,776.306
-24.250,-290.250,776.259
-22.750,-290.250,763.737
-24.250,-288.750,783.019
-22.750,-288.750,763.570
-21.250,-290.250,776.670
-19.750,-290.250,777.499
-21.250,-288.750,763.635
-19.750,-288.750,780.515
-16.750,-293.250,770.583
-18.250,-291.750,784.154
-16.750,-291.750,779.682
-15.250,-293.250,763.732
-13.750,-293.250,771.382
-15.250,-291.750,764.407
-13.750,-291.750,769.879
-18.250,-290.250,783.368
-16.750,-290.250,769.480
-18.250,-288.750,780.977
-16.750,-288.750,774.093
-15.250,-290.250,766.528
-13.750,-290.250,765.928
-15.250,-288.750,772.294
-13.750,-288.750,780.278
-36.250,-287.250,756.908
-34.750,-287.250,755.056
-36.250,-285.750,754.744
-34.750,-285.750,755.748
-33.250,-287.250,755.822
-31.750,-287.250,757.913
-33.250,-285.750,756.292
-31.750,-285.750,764.262
-36.250,-284.250,754.991
-34.750,-284.250,763.896
-36.250,-282.750,756.781
-34.750,-282.750,759.198
-33.250,-284.250,756.329
-31.750,-284.250,756.576
-33.250,-282.750,759.003
-31.750,-282.750,756.808
-30.250,-287.250,760.155
-28.750,-287.250,779.549
-30.250,-285.750,761.327
-28.750,-285.750,772.770
-27.250,-287.250,762.002
-25.750,-287.250,761.476
-27.250,-285.750,766.302
-25.750,-285.750,768.511
-30.250,-284.250,764.291
-28.750,-284.250,765.198
-30.250,-282.750,763.690
-28.750,-282.750,767.089
-27.250,-284.250,779.940
-25.750,-284.250,768.462
-27.250,-282.750,768.321
-25.750,-282.750,770.543
-36.250,-281.250,755.810
-34.750,-281.250,762.918
-36.250,-279.750,755.650
-34.750,-279.750,757.168
-33.250,-281.250,763.135
-31.750,-281.250,758.136
-33.250,-279.750,767.796
-31.750,-279.750,761.307
-36.250,-278.250,755.999
-34.750,-278.250,759.854
-36.250,-276.750,756.175
-34.750,-276.750,763.571
-33.250,-278.250,767.982
-31.750,-278.250,769.516
-33.250,-276.750,768.473
-31.750,-276.750,769.099
-30.250,-281.250,767.989
-28.750,-281.250,769.346
-30.250,-279.750,760.865
-28.750,-279.750,772.163
-27.250,-281.250,770.165
-25.750,-281.250,770.859
-27.250,-279.750,770.789
-25.750,-279.750,770.608
-30.250,-278.250,764.760
-28.750,-278.250,767.167
-30.250,-276.750,766.163
-28.750,-276.750,760.975
-27.250,-278.250,763.527
-25.750,-278.250,762.995
-27.250,-276.750,758.328
-25.750,-276.750,772.298
-24.250,-287.250,779.531
-22.750,-287.250,778.836
-24.250,-285.750,768.957
-22.750,-285.750,781.716
-21.250,-287.250,764.980
-19.750,-287.250,766.216
-21.250,-285.750,766.523
-19.750,-285.750,766.521
-24.250,-284.250,773.779
-22.750,-284.250,767.830
-24.250,-282.750,770.185
-22.750,-282.750,774.301
-21.250,-284.250,778.688
-19.750,-284.250,767.357
-21.250,-282.750,779.316
-19.750,-282.750,761.323
-18.250,-287.250,780.808
-16.750,-287.250,770.595
-18.250,-285.750,781.359
-16.750,-285.750,771.555
-15.250,-287.250,769.824
-13.750,-287.250,769.099
-15.250,-285.750,771.172
-13.750,-285.750,772.606
-16.750,-284.250,774.841
-18.250,-282.750,778.449
-15.250,-284.250,768.046
-13.750,-284.250,768.066
-15.250,-282.750,772.364
-13.750,-282.750,771.684
-24.250,-281.250,769.966
-22.750,-281.250,773.800
-24.250,-279.750,773.219
-22.750,-279.750,774.794
-21.250,-281.250,782.698
-19.750,-281.250,770.118
-21.250,-279.750,776.221
-19.750,-279.750,779.064
-24.250,-278.250,773.874
-22.750,-278.250,774.415
-24.250,-276.750,774.204
-22.750,-276.750,776.409
-21.250,-278.250,771.748
-19.750,-278.250,769.950
-21.250,-276.750,771.875
-19.750,-276.750,769.091
-18.250,-281.250,783.465
-16.750,-281.250,785.401
-18.250,-279.750,783.518
-16.750,-279.750,784.431
-15.250,-281.250,776.236
-13.750,-281.250,769.872
-15.250,-279.750,784.780
-13.750,-279.750,774.498
-18.250,-278.250,769.317
-16.750,-278.250,778.532
-18.250,-276.750,769.490
-16.750,-276.750,778.672
-15.250,-278.250,779.308
-13.750,-278.250,777.217
-15.250,-276.750,778.943
-13.750,-276.750,774.073
-12.250,-299.250,775.539
-10.750,-299.250,783.834
-12.250,-297.750,783.247
-10.750,-297.750,776.526
-9.250,-299.250,779.287
-7.750,-299.250,791.599
-9.250,-297.750,779.142
-7.750,-297.750,787.062
-12.250,-296.250,775.988
-10.750,-296.250,775.549
-12.250,-294.750,777.110
-10.750,-294.750,783.263
-9.250,-296.250,779.747
-7.750,-296.250,785.581
-9.250,-294.750,780.569
-7.750,-294.750,780.966
-6.250,-299.250,789.627
-4.750,-299.250,761.691
-6.250,-297.750,788.349
-4.750,-297.750,782.042
-3.250,-299.250,761.812
-3.250,-297.750,781.753
-1.750,-297.750,781.374
-6.250,-296.250,785.670
-4.750,-296.250,786.607
-6.250,-294.750,782.046
-4.750,-294.750,788.903
-3.250,-296.250,781.693
-1.750,-296.250,781.492
-3.250,-294.750,789.797
-1.750,-294.750,784.979
-12.250,-293.250,780.692
-10.750,-293.250,780.482
-12.250,-291.750,780.009
-10.750,-291.750,778.707
-9.250,-293.250,778.719
-7.750,-293.250,780.187
-9.250,-291.750,778.599
-7.750,-291.750,779.900
-12.250,-290.250,779.886
-10.750,-290.250,779.104
-12.250,-288.750,782.136
-10.750,-288.750,779.090
-9.250,-290.250,779.817
-7.750,-290.250,781.565
-9.250,-288.750,779.069
-7.750,-288.750,782.966
-6.250,-293.250,781.252
-4.750,-293.250,786.994
-6.250,-291.750,783.886
-4.750,-291.750,782.580
-3.250,-293.250,788.582
-1.750,-293.250,786.188
-3.250,-291.750,782.683
-1.750,-291.750,793.957
-4.750,-290.250,764.926
-6.250,-288.750,783.726
-4.750,-288.750,772.260
-3.250,-290.250,783.151
-1.750,-290.250,786.172
-3.250,-288.750,772.182
-1.750,-288.750,787.661
-0.250,-299.250,772.336
1.250,-299.250,779.333
-0.250,-297.750,772.732
1.250,-297.750,762.839
2.750,-299.250,771.748
4.250,-299.250,770.114
2.750,-297.750,772.050
4.250,-297.750,771.239
-0.250,-296.250,780.609
1.250,-296.250,775.078
-0.250,-294.750,778.534
1.250,-294.750,775.248
2.750,-296.250,781.107
4.250,-296.250,773.229
2.750,-294.750,767.543
4.250,-294.750,763.805
5.750,-299.250,771.007
7.250,-299.250,773.486
5.750,-297.750,771.258
7.250,-297.750,770.976
8.750,-299.250,767.323
10.250,-299.250,772.006
8.750,-297.750,776.071
10.250,-297.750,782.038
5.750,-296.250,765.414
7.250,-296.250,762.940
5.750,-294.750,763.833
7.250,-294.750,773.853
8.750,-296.250,772.794
10.250,-296.250,782.828
8.750,-294.750,773.083
10.250,-294.750,779.220
-0.250,-293.250,781.953
1.250,-293.250,775.695
-0.250,-291.750,782.957
1.250,-291.750,781.559
2.750,-293.250,766.402
4.250,-293.250,781.464
2.750,-291.750,766.060
4.250,-291.750,765.065
-0.250,-290.250,765.392
1.250,-290.250,765.452
-0.250,-288.750,790.008
1.250,-288.750,765.906
2.750,-290.250,765.502
4.250,-290.250,765.515
2.750,-288.750,765.835
4.250,-288.750,766.107
5.750,-293.250,764.058
7.250,-293.250,764.443
5.750,-291.750,764.679
7.250,-291.750,764.917
8.750,-293.250,778.760
10.250,-293.250,769.716
8.750,-291.750,769.477
10.250,-291.750,765.104
5.750,-290.250,765.375
7.250,-290.250,776.156
5.750,-288.750,766.352
7.250,-288.750,773.128
8.750,-290.250,775.875
10.250,-290.250,776.097
8.750,-288.750,766.133
10.250,-288.750,765.958
-12.250,-287.250,769.020
-10.750,-287.250,781.533
-12.250,-285.750,769.277
-10.750,-285.750,781.660
-9.250,-287.250,771.918
-7.750,-287.250,765.497
-9.250,-285.750,798.220
-7.750,-285.750,765.602
-12.250,-284.250,771.195
-10.750,-284.250,781.320
-12.250,-282.750,773.314
-10.750,-282.750,779.096
-9.250,-284.250,782.128
-7.750,-284.250,783.206
-9.250,-282.750,780.074
-7.750,-282.750,783.477
-6.250,-287.250,783.562
-4.750,-287.250,777.341
-6.250,-285.750,799.497
-4.750,-285.750,778.213
-3.250,-287.250,777.216
-1.750,-287.250,770.206
-3.250,-285.750,776.489
-1.750,-285.750,772.685
-6.250,-284.250,784.808
-4.750,-284.250,785.654
-6.250,-282.750,784.247
-4.750,-282.750,780.814
-3.250,-284.250,785.737
-1.750,-284.250,778.862
-3.250,-282.750,784.122
-1.750,-282.750,775.159
-12.250,-281.250,773.865
-10.750,-281.250,777.728
-12.250,-279.750,774.558
-10.750,-279.750,778.835
-9.250,-281.250,779.864
-7.750,-281.250,787.027
-9.250,-279.750,781.641
-7.750,-279.750,780.344
-12.250,-278.250,773.354
-10.750,-278.250,777.471
-12.250,-276.750,773.732
-10.750,-276.750,777.286
-9.250,-278.250,778.344
-7.750,-278.250,781.669
-9.250,-276.750,771.242
-7.750,-276.750,780.047
-6.250,-281.250,785.045
-4.750,-281.250,779.642
-6.250,-279.750,781.885
-4.750,-279.750,781.378
-3.250,-281.250,780.613
-1.750,-281.250,778.281
-3.250,-279.750,781.148
-1.750,-279.750,779.494
-6.250,-278.250,782.351
-4.750,-278.250,770.596
-6.250,-276.750,782.406
-4.750,-276.750,785.145
-3.250,-278.250,787.939
-1.750,-278.250,786.696
-3.250,-276.750,773.031
-1.750,-276.750,787.729
-0.250,-287.250,772.232
1.250,-287.250,768.649
-0.250,-285.750,786.245
1.250,-285.750,784.024
2.750,-287.250,766.339
4.250,-287.250,766.532
2.750,-285.750,770.814
4.250,-285.750,766.998
-0.250,-284.250,778.310
1.250,-284.250,784.972
-0.250,-282.750,775.893
1.250,-282.750,776.547
2.750,-284.250,776.035
4.250,-284.250,767.728
2.750,-282.750,778.759
4.250,-282.750,778.351
5.750,-287.250,766.381
7.250,-287.250,766.579
5.750,-285.750,767.743
7.250,-285.750,768.003
8.750,-287.250,766.396
10.250,-287.250,766.195
8.750,-285.750,767.633
10.250,-285.750,766.718
5.750,-284.250,767.582
7.250,-284.250,769.139
5.750,-282.750,777.391
7.250,-282.750,769.172
8.750,-284.250,768.940
10.250,-284.250,770.158
8.750,-282.750,768.108
10.250,-282.750,768.990
-0.250,-281.250,776.877
1.250,-281.250,777.287
-0.250,-279.750,779.205
1.250,-279.750,780.914
2.750,-281.250,775.333
4.250,-281.250,779.137
2.750,-279.750,789.558
4.250,-279.750,782.610
-0.250,-278.250,780.780
1.250,-278.250,780.797
-0.250,-276.750,782.254
1.250,-276.750,786.004
2.750,-278.250,777.664
4.250,-278.250,783.907
2.750,-276.750,782.753
4.250,-276.750,785.333
5.750,-281.250,776.651
7.250,-281.250,776.448
5.750,-279.750,776.959
7.250,-279.750,777.497
8.750,-281.250,768.969
10.250,-281.250,772.306
8.750,-279.750,769.094
10.250,-279.750,772.497
5.750,-278.250,782.190
7.250,-278.250,769.932
5.750,-276.750,782.463
7.250,-276.750,781.354
8.750,-278.250,774.447
10.250,-278.250,773.475
8.750,-276.750,775.932
10.250,-276.750,770.362
-36.250,-275.250,756.348
-34.750,-275.250,756.668
-36.250,-273.750,756.506
-34.750,-273.750,756.815
-33.250,-275.250,763.479
-31.750,-275.250,768.489
-33.250,-273.750,757.167
-31.750,-273.750,768.584
-36.250,-272.250,756.998
-34.750,-272.250,757.059
-36.250,-270.750,765.795
-34.750,-270.750,758.297
-33.250,-272.250,759.438
-31.750,-272.250,762.869
-33.250,-270.750,761.977
-31.750,-270.750,761.739
-30.250,-275.250,770.779
-28.750,-275.250,771.479
-30.250,-273.750,771.995
-28.750,-273.750,780.401
-25.750,-275.250,767.537
-25.750,-273.750,759.141
-30.250,-272.250,764.026
-30.250,-270.750,762.549
-28.750,-270.750,766.713
-27.250,-272.250,759.049
-25.750,-272.250,762.877
-27.250,-270.750,759.437
-25.750,-270.750,759.534
-36.250,-269.250,757.202
-34.750,-269.250,763.732
-36.250,-267.750,757.389
-34.750,-267.750,757.719
-33.250,-269.250,757.802
-31.750,-269.250,763.328
-33.250,-267.750,757.985
-36.250,-266.250,757.742
-34.750,-266.250,757.920
-36.250,-264.750,757.940
-34.750,-264.750,759.354
-33.250,-266.250,758.209
-31.750,-266.250,779.258
-33.250,-264.750,758.750
-31.750,-264.750,760.864
-30.250,-269.250,766.848
-28.750,-269.250,759.199
-28.750,-267.750,759.330
-27.250,-269.250,759.348
-25.750,-269.250,759.660
-27.250,-267.750,759.643
-25.750,-267.750,759.925
-28.750,-266.250,769.664
-30.250,-264.750,773.028
-28.750,-264.750,759.875
-27.250,-266.250,765.430
-25.750,-266.250,764.921
-27.250,-264.750,770.681
-25.750,-264.750,766.231
-24.250,-275.250,765.642
-22.750,-275.250,780.110
-24.250,-273.750,781.479
-22.750,-273.750,783.358
-21.250,-275.250,781.688
-19.750,-275.250,775.824
-21.250,-273.750,782.600
-19.750,-273.750,775.753
-24.250,-272.250,783.407
-22.750,-272.250,783.225
-24.250,-270.750,781.232
-22.750,-270.750,781.198
-21.250,-272.250,782.953
-19.750,-272.250,782.915
-21.250,-270.750,782.628
-19.750,-270.750,782.748
-18.250,-275.250,781.418
-16.750,-275.250,782.499
-18.250,-273.750,775.758
-16.750,-273.750,782.273
-15.250,-275.250,785.108
-13.750,-275.250,784.909
-15.250,-273.750,783.695
-13.750,-273.750,777.718
-18.250,-272.250,784.364
-16.750,-272.250,778.352
-18.250,-270.750,772.679
-16.750,-270.750,774.454
-15.250,-272.250,779.415
-13.750,-272.250,780.877
-15.250,-270.750,783.377
-13.750,-270.750,782.912
-24.250,-269.250,769.101
-22.750,-269.250,771.818
-24.250,-267.750,762.874
-22.750,-267.750,771.443
-21.250,-269.250,783.602
-19.750,-269.250,783.649
-21.250,-267.750,776.655
-19.750,-267.750,776.867
-24.250,-266.250,764.891
-22.750,-266.250,761.426
-24.250,-264.750,769.164
-22.750,-264.750,761.734
-21.250,-266.250,778.818
-19.750,-266.250,777.925
-21.250,-264.750,773.853
-19.750,-264.750,768.932
-18.250,-269.250,773.381
-16.750,-269.250,775.459
-18.250,-267.750,774.948
-16.750,-267.750,773.845
-15.250,-269.250,779.013
-13.750,-269.250,781.531
-15.250,-267.750,778.175
-13.750,-267.750,781.361
-18.250,-266.250,776.224
-16.750,-266.250,774.114
-18.250,-264.750,764.171
-16.750,-264.750,777.403
-15.250,-266.250,778.099
-13.750,-266.250,772.783
-15.250,-264.750,765.129
-13.750,-264.750,774.060
-36.250,-263.250,758.195
-34.750,-263.250,761.534
-36.250,-261.750,758.804
-34.750,-261.750,763.970
-33.250,-263.250,765.114
-31.750,-263.250,759.332
-33.250,-261.750,767.092
-31.750,-261.750,759.986
-36.250,-260.250,758.861
-34.750,-260.250,765.951
-36.250,-258.750,759.205
-34.750,-258.750,765.231
-33.250,-260.250,767.238
-31.750,-260.250,760.006
-33.250,-258.750,769.490
-31.750,-258.750,764.352
-30.250,-263.250,759.805
-28.750,-263.250,773.378
-30.250,-261.750,760.127
-28.750,-261.750,770.362
-27.250,-263.250,770.366
-25.750,-263.250,770.605
-27.250,-261.750,768.851
-25.750,-261.750,774.519
-30.250,-260.250,760.670
-28.750,-260.250,760.918
-30.250,-258.750,760.995
-28.750,-258.750,761.080
-27.250,-260.250,775.401
-25.750,-260.250,778.326
-27.250,-258.750,774.268
-25.750,-258.750,777.240
-36.250,-257.250,759.435
-34.750,-257.250,770.230
-36.250,-255.750,760.115
-34.750,-255.750,760.513
-33.250,-257.250,771.822
-31.750,-257.250,772.866
-33.250,-255.750,771.773
-31.750,-255.750,774.790
-36.250,-254.250,760.815
-34.750,-254.250,770.487
-36.250,-252.750,761.299
-34.750,-252.750,761.148
-33.250,-254.250,765.844
-31.750,-254.250,761.516
-33.250,-252.750,770.122
-31.750,-252.750,761.744
-30.250,-257.250,773.388
-28.750,-257.250,773.346
-30.250,-255.750,774.775
-28.750,-255.750,761.975
-27.250,-257.250,762.515
-25.750,-257.250,762.616
-27.250,-255.750,762.508
-25.750,-255.750,762.892
-30.250,-254.250,762.856
-28.750,-254.250,762.351
-30.250,-252.750,762.518
-28.750,-252.750,762.992
-27.250,-254.250,762.604
-25.750,-254.250,763.542
-27.250,-252.750,763.124
-25.750,-252.750,763.667
-24.250,-263.250,771.510
-22.750,-263.250,771.773
-24.250,-261.750,775.883
-22.750,-261.750,780.873
-21.250,-263.250,774.108
-19.750,-263.250,769.958
-21.250,-261.750,780.898
-19.750,-261.750,774.330
-24.250,-260.250,776.583
-22.750,-260.250,763.412
-24.250,-258.750,763.255
-22.750,-258.750,763.292
-21.250,-260.250,763.504
-19.750,-260.250,784.786
-21.250,-258.750,763.776
-19.750,-258.750,781.109
-18.250,-263.250,777.725
-16.750,-263.250,764.888
-18.250,-261.750,784.877
-16.750,-261.750,765.204
-15.250,-263.250,765.162
-13.750,-263.250,766.028
-15.250,-261.750,766.467
-13.750,-261.750,782.123
-18.250,-260.250,767.995
-16.750,-260.250,767.689
-18.250,-258.750,778.709
-16.750,-258.750,768.899
-15.250,-260.250,782.281
-13.750,-260.250,768.690
-15.250,-258.750,770.639
-13.750,-258.750,767.445
-24.250,-257.250,763.385
-22.750,-257.250,763.704
-24.250,-255.750,763.264
-22.750,-255.750,764.496
-21.250,-257.250,764.375
-19.750,-257.250,771.970
-21.250,-255.750,764.705
-19.750,-255.750,772.671
-24.250,-254.250,763.779
-22.750,-254.250,765.338
-24.250,-252.750,764.259
-22.750,-252.750,765.280
-21.250,-254.250,765.193
-19.750,-254.250,773.076
-21.250,-252.750,765.474
-19.750,-252.750,766.531
-18.250,-257.250,781.406
-16.750,-257.250,766.477
-18.250,-255.750,770.396
-16.750,-255.750,767.294
-15.250,-257.250,766.937
-13.750,-257.250,773.464
-15.250,-255.750,767.240
-13.750,-255.750,771.313
-18.250,-254.250,767.430
-16.750,-254.250,767.409
-18.250,-252.750,767.318
-16.750,-252.750,767.528
-15.250,-254.250,773.594
-13.750,-254.250,769.209
-15.250,-252.750,768.479
-13.750,-252.750,775.170
-12.250,-275.250,776.231
-10.750,-275.250,776.333
-12.250,-273.750,776.303
-10.750,-273.750,777.043
-9.250,-275.250,780.035
-7.750,-275.250,782.057
-9.250,-273.750,781.181
-7.750,-273.750,782.566
-12.250,-272.250,765.627
-10.750,-272.250,781.568
-12.250,-270.750,765.690
-10.750,-270.750,766.755
-9.250,-272.250,782.051
-7.750,-272.250,779.339
-9.250,-270.750,782.358
-7.750,-270.750,777.382
-6.250,-275.250,780.630
-4.750,-275.250,774.609
-6.250,-273.750,782.154
-4.750,-273.750,772.646
-3.250,-275.250,788.005
-1.750,-275.250,782.303
-3.250,-273.750,790.929
-1.750,-273.750,779.893
-6.250,-272.250,778.104
-4.750,-272.250,790.157
-6.250,-270.750,778.112
-4.750,-270.750,774.335
-3.250,-272.250,778.833
-1.750,-272.250,789.636
-3.250,-270.750,775.081
-1.750,-270.750,774.747
-12.250,-269.250,766.997
-10.750,-269.250,766.562
-12.250,-267.750,766.241
-10.750,-267.750,766.598
-9.250,-269.250,767.242
-7.750,-269.250,778.748
-9.250,-267.750,767.568
-7.750,-267.750,782.964
-12.250,-266.250,781.874
-10.750,-266.250,768.482
